73daa1,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235012,,401
77151a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235013,,302
1c9cf7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235013,,400
dd89bd,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235014,,401
364f1d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235014,,302
9fd113,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235015,,400
74dead,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235015,,401
7c0a3f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235016,,302
addb90,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235016,,400
1e1455,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235017,,401
0e2777,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235017,,302
5f20c3,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235017,,400
bc7a15,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235018,,401
764784,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235018,,302
b1d2bf,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235019,,400
e17a93,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235019,,401
ebe45b,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235020,,302
2b2ab6,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235020,,400
341128,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235021,,401
e61412,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235021,,302
e008e2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235022,,400
b81340,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235022,,401
4c6038,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235022,,302
6c5407,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235023,,400
8d5951,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235023,,401
5f1f8f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235024,,302
212aef,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235024,,400
1dc7cc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235025,,401
364399,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235025,,302
a32a17,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235026,,400
0ad6e6,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235026,,401
723167,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235026,,302
b59c09,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235027,,400
290c1d,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235027,,401
6dcf14,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235028,,302
53894d,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235028,,400
be2cb7,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235029,,401
02a249,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235029,,302
be0fa0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235029,,400
66b624,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235030,,401
830486,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235030,,302
5f8547,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235031,,400
1875b6,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235031,,401
918166,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235032,,302
233258,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235032,,400
eb5177,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235033,,401
fa22f7,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235033,,302
9afc5b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235033,,400
215f57,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235034,,401
d9debb,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235034,,302
280f70,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235035,,400
819537,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235035,,401
8cdfbb,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235036,,302
08a53f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235036,,400
88dc16,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235037,,401
2c018c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235037,,302
a2bc9a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235038,,400
478613,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235038,,401
028d43,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235038,,302
0928d8,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235039,,400
685e16,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235039,,401
59a60a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235040,,302
727763,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235040,,400
68eb80,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235041,,401
67221c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235041,,302
2bf470,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235042,,400
8473ec,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235042,,401
b38634,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235043,,302
044641,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235043,,400
3cf647,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235044,,401
df78c1,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235044,,302
2a25c3,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235045,,400
6b8807,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235045,,401
4cd050,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235046,,302
0efb13,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235046,,400
10cda0,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235046,,401
a39022,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235047,,302
158ba7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235047,,400
2625c8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235048,,401
8aff88,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235048,,302
82ae18,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235049,,400
7745cd,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235049,,401
